[тик=0 агент=210552869 зона=950 inst=i45136] Модуль инициализирован | instance=i45136 module=MlDetector run_id=002__small__test__widely_dispersed_singletons__20260413_184654 type=detector
[тик=1 агент=210552869 зона=950 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=2 агент=210552869 зона=950 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=3 агент=210552869 зона=950 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=4 агент=210552869 зона=950 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=5 агент=210552869 зона=950 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=6 агент=210552869 зона=949 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=7 агент=210552869 зона=948 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=8 агент=210552869 зона=947 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=947 глобальных_кандидатов=1 дистанция_до_убежища=76369.21 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=1548259968:0.270101|ml=0.141296|reach=True убежище=255 фаза=move_to_victim цель=1548259968
[тик=9 агент=210552869 зона=947 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=76369.21 режим_детектора=hybrid убежище=255 цель=1548259968
[тик=10 агент=210552869 зона=976 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=38390.07 режим_детектора=hybrid убежище=255 цель=1548259968
[тик=11 агент=210552869 зона=976 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=38390.07 режим_детектора=hybrid убежище=255 цель=1548259968
[тик=12 агент=210552869 зона=255 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=255 цель=1548259968
[тик=13 агент=210552869 зона=255 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=14 агент=210552869 зона=958 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=15 агент=210552869 зона=957 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=16 агент=210552869 зона=956 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=956 глобальных_кандидатов=1 дистанция_до_убежища=29842.25 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=2100749274:0.189749|ml=0.046764|reach=True убежище=255 фаза=move_to_victim цель=2100749274
[тик=17 агент=210552869 зона=956 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=29842.25 режим_детектора=hybrid убежище=255 цель=2100749274
[тик=18 агент=210552869 зона=255 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=255 цель=2100749274
[тик=19 агент=210552869 зона=255 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=20 агент=210552869 зона=976 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=21 агент=210552869 зона=955 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=22 агент=210552869 зона=954 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=23 агент=210552869 зона=952 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=24 агент=210552869 зона=951 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=25 агент=210552869 зона=976 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=26 агент=210552869 зона=274 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=27 агент=210552869 зона=266 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=28 агент=210552869 зона=953 inst=i45136] Выбрана жертва для спасения | активная_цель_поиска=953 глобальных_кандидатов=1 дистанция_до_убежища=65824.08 запрошенный_режим=hybrid кандидатов=1 область_отбора=local_radius причина=heuristic_keep_victim радиус_отбора=12000.0 режим_детектора=hybrid топ=71015498:0.720538|ml=0.671221|reach=True убежище=255 фаза=move_to_victim цель=71015498
[тик=29 агент=210552869 зона=953 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=65824.08 режим_детектора=hybrid убежище=255 цель=71015498
[тик=30 агент=210552869 зона=266 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=36618.03 режим_детектора=hybrid убежище=255 цель=71015498
[тик=31 агент=210552869 зона=274 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=13523.04 режим_детектора=hybrid убежище=255 цель=71015498
[тик=32 агент=210552869 зона=255 inst=i45136] Агент уже несет пострадавшего | дистанция_до_убежища=0.0 режим_детектора=hybrid убежище=255 цель=71015498
[тик=33 агент=210552869 зона=255 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
[тик=34 агент=210552869 зона=971 inst=i45136] Подходящих пострадавших для спасения нет | режим_детектора=hybrid фаза=search
