[тик=0 агент=210552869 зона=950 inst=i26192] Модуль инициализирован | instance=i26192 module=MlSearch run_id=002__small__test__widely_dispersed_singletons__20260413_184654 type=search
[тик=1 агент=210552869 зона=950 inst=i26192] ML bridge status | active=True active_mode=hybrid configured_model_path=models/ml_search/ml_search.joblib model={'version': 'search_v2', 'model_name': 'HistGradientBoostingClassifier', 'feature_count': 30, 'features': ['distance', 'centrality', 'civilian_hint_count', 'active_civilians_inside', 'buried_inside', 'in_cluster', 'visited', 'recent_target', 'current_target', 'blocked', 'path_nodes', 'reachable', 'candidate_count', 'cluster_remaining_ratio', 'known_civilians', 'known_refuges', 'cluster_candidate_count', 'global_candidate_count', 'cluster_unvisited_count', 'outside_unvisited_count', 'cluster_revisit_count', 'outside_revisit_count', 'forced_global', 'scope_cluster_unvisited', 'scope_outside_unvisited', 'scope_cluster_revisit', 'scope_outside_revisit', 'phase_search', 'phase_transport', 'phase_move_to_victim']} model_exists=True model_mtime=1775805512 model_size_bytes=453700 module=search module_type=search patch_marker=ml_search requested_ml=True requested_mode=hybrid resolved_model_path=/home/milim/agent/BaseRescueAgent/models/ml_search/ml_search.joblib
[тик=1 агент=210552869 зона=950 inst=i26192] Выбрана следующая зона поиска | previous_position=None selected_path_nodes=5 startup_ticks_elapsed=0 причина=startup_launch_cluster_unvisited фаза=search цель=949
[тик=2 агент=210552869 зона=950 inst=i26192] Выбрана следующая зона поиска | previous_position=None selected_path_nodes=5 startup_ticks_elapsed=1 причина=startup_launch_cluster_unvisited фаза=search цель=949
[тик=3 агент=210552869 зона=950 inst=i26192] Выбрана следующая зона поиска | previous_position=None selected_path_nodes=5 startup_ticks_elapsed=2 причина=startup_launch_cluster_unvisited фаза=search цель=949
[тик=4 агент=210552869 зона=950 inst=i26192] Выбрана следующая зона поиска | previous_position=None selected_path_nodes=5 startup_ticks_elapsed=3 причина=startup_launch_cluster_unvisited фаза=search цель=949
[тик=5 агент=210552869 зона=950 inst=i26192] Выбрана следующая зона поиска | previous_position=None selected_path_nodes=5 startup_ticks_elapsed=4 причина=startup_launch_cluster_unvisited фаза=search цель=949
[тик=6 агент=210552869 зона=949 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=True scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=0 кандидатов=33 остаток_кластера=0.9429 предыдущая_позиция=950 причина=heuristic_keep топ=[{'id': '948', 'score': 0.085791, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '921'}, {'id': '947', 'score': 0.072498, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '951', 'score': 0.072498, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.061265, 'distance': 18000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '952', 'score': 0.061265, 'distance': 18000.0, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=948
[тик=7 агент=210552869 зона=948 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=True scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=0 кандидатов=32 остаток_кластера=0.9143 предыдущая_позиция=949 причина=heuristic_keep топ=[{'id': '947', 'score': 0.093416, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '920'}, {'id': '946', 'score': 0.079126, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '951', 'score': 0.067022, 'distance': 18000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '945', 'score': 0.065891, 'distance': 18615.12, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '952', 'score': 0.05677, 'distance': 24000.0, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=947
[тик=13 агент=210552869 зона=255 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=True scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=1 кандидатов=31 остаток_кластера=0.8857 предыдущая_позиция=976 причина=heuristic_keep топ=[{'id': '958', 'score': 0.11564, 'distance': 19368.43, 'hint': 0, 'reachable': True, 'first_hop': '976'}, {'id': '957', 'score': 0.101731, 'distance': 24430.47, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '956', 'score': 0.088706, 'distance': 29842.25, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '955', 'score': 0.076977, 'distance': 35443.93, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '954', 'score': 0.06661, 'distance': 41158.04, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=958
[тик=14 агент=210552869 зона=958 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=1 кандидатов=30 остаток_кластера=0.8571 предыдущая_позиция=255 причина=heuristic_keep топ=[{'id': '957', 'score': 0.123592, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '929'}, {'id': '956', 'score': 0.105647, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '955', 'score': 0.090308, 'distance': 18000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '954', 'score': 0.077196, 'distance': 24000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.07249, 'distance': 26405.49, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=957
[тик=15 агент=210552869 зона=957 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=1 кандидатов=29 остаток_кластера=0.8286 предыдущая_позиция=958 причина=heuristic_keep топ=[{'id': '956', 'score': 0.128011, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '928'}, {'id': '955', 'score': 0.109085, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '954', 'score': 0.092956, 'distance': 18000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '952', 'score': 0.079213, 'distance': 24000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.076872, 'distance': 25124.69, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=956
[тик=19 агент=210552869 зона=255 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=3 кандидатов=28 остаток_кластера=0.8 предыдущая_позиция=956 причина=heuristic_keep топ=[{'id': '955', 'score': 0.125917, 'distance': 35443.93, 'hint': 0, 'reachable': True, 'first_hop': '976'}, {'id': '954', 'score': 0.106512, 'distance': 41158.04, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.098603, 'distance': 43792.44, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '952', 'score': 0.08991, 'distance': 46943.54, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '951', 'score': 0.075788, 'distance': 52776.96, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=955
[тик=20 агент=210552869 зона=976 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=255 причина=transit_keep фаза=search цель=955
[тик=21 агент=210552869 зона=955 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=3 кандидатов=27 остаток_кластера=0.7714 предыдущая_позиция=976 причина=heuristic_keep топ=[{'id': '954', 'score': 0.141497, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '926'}, {'id': '952', 'score': 0.119931, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '951', 'score': 0.101652, 'distance': 18000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.079883, 'distance': 26744.16, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '953', 'score': 0.067689, 'distance': 32754.53, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=954
[тик=22 агент=210552869 зона=954 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=3 кандидатов=26 остаток_кластера=0.7429 предыдущая_позиция=955 причина=heuristic_keep топ=[{'id': '952', 'score': 0.152054, 'distance': 6000.0, 'hint': 0, 'reachable': True, 'first_hop': '925'}, {'id': '951', 'score': 0.128603, 'distance': 12000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '953', 'score': 0.079521, 'distance': 29219.23, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.079087, 'distance': 29415.13, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.055657, 'distance': 42000.0, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=952
